PERID,Criminal
80497109,80497109
29597109,29597109
85997109,85997109
77127109,77127109
74377109,74377109
53618109,53618109
32528109,32528109
63238109,63238109
68738109,68738109
43948109,43948109
31578109,31578109
19399109,19399109
96699109,96699109
33999109,33999109
86409109,86409109
31339109,31339109
71049109,71049109
35889109,35889109
46590109,46590109
69140109,69140109
39760109,39760109
49570109,49570109
77580109,77580109
14401109,14401109
27721109,27721109
17051109,17051109
67292109,67292109
63692109,63692109
53542109,53542109
28662109,28662109
62072109,62072109
51172109,51172109
33782109,33782109
17193109,17193109
79703109,79703109
97713109,97713109
61123109,61123109
56143109,56143109
53253109,53253109
65863109,65863109
74963109,74963109
25673109,25673109
81883109,81883109
43204109,43204109
29604109,29604109
74244109,74244109
31974109,31974109
97125209,97125209
61245209,61245209
46555209,46555209
45465209,45465209
85085209,85085209
54185209,54185209
30396209,30396209
77696209,77696209
34996209,34996209
79826209,79826209
33756209,33756209
61956209,61956209
41576209,41576209
77786209,77786209
15986209,15986209
97597209,97597209
79107209,79107209
39917209,39917209
10437209,10437209
57737209,57737209
97447209,97447209
71857209,71857209
44367209,44367209
17877209,17877209
97638209,97638209
38248209,38248209
61948209,61948209
85358209,85358209
71758209,71758209
29958209,29958209
87968209,87968209
85168209,85168209
48299209,48299209
69529209,69529209
35449209,35449209
64549209,64549209
49669209,49669209
55069209,55069209
77489209,77489209
73889209,73889209
73690209,73690209
41890209,41890209
25820209,25820209
34920209,34920209
49940209,49940209
93350209,93350209
81360209,81360209
93160209,93160209
29370209,29370209
43921209,43921209
49131209,49131209
53441209,53441209
62351209,62351209
12161209,12161209
31881209,31881209
85292209,85292209
71402209,71402209
84912209,84912209
99222209,99222209
87422209,87422209
73962209,73962209
85523209,85523209
44143209,44143209
43863209,43863209
84573209,84573209
61494209,61494209
55944209,55944209
52054209,52054209
75795309,75795309
33995309,33995309
37115309,37115309
17925309,17925309
26025309,26025309
68635309,68635309
51285309,51285309
73416309,73416309
19816309,19816309
81426309,81426309
87826309,87826309
79956309,79956309
57156309,57156309
89197309,89197309
73507309,73507309
89907309,89907309
44357309,44357309
67057309,67057309
22367309,22367309
45877309,45877309
41087309,41087309
82798309,82798309
65828309,65828309
85638309,85638309
70468309,70468309
23978309,23978309
44499309,44499309
82409309,82409309
91319309,91319309
68239309,68239309
85249309,85249309
53449309,53449309
13879309,13879309
37090309,37090309
37420309,37420309
35620309,35620309
99030309,99030309
53340309,53340309
97940309,97940309
85140309,85140309
68270309,68270309
63101309,63101309
70211309,70211309
11111309,11111309
43531309,43531309
21731309,21731309
89931309,89931309
57841309,57841309
31061309,31061309
51871309,51871309
57081309,57081309
39212309,39212309
56842309,56842309
93142309,93142309
11582309,11582309
25993309,25993309
57933309,57933309
31243309,31243309
79443309,79443309
25273309,25273309
59873309,59873309
52194309,52194309
49204309,49204309
92334309,92334309
57834309,57834309
66934309,66934309
35034309,35034309
42284309,42284309
10484309,10484309
37395409,37395409
44835409,44835409
23645409,23645409
79665409,79665409
40375409,40375409
89236409,89236409
31556409,31556409
77576409,77576409
12076409,12076409
35397409,35397409
61797409,61797409
94207409,94207409
50417409,50417409
29517409,29517409
97717409,97717409
93117409,93117409
29137409,29137409
48947409,48947409
47047409,47047409
44157409,44157409
29277409,29277409
57287409,57287409
71887409,71887409
82308409,82308409
81408409,81408409
87808409,87808409
77428409,77428409
81548409,81548409
45958409,45958409
63968409,63968409
85578409,85578409
43588409,43588409
39988409,39988409
24299409,24299409
97519409,97519409
83919409,83919409
25859409,25859409
63869409,63869409
43679409,43679409
28989409,28989409
55090409,55090409
81200409,81200409
83430409,83430409
91630409,91630409
83140409,83140409
71960409,71960409
91580409,91580409
87980409,87980409
11391409,11391409
40011409,40011409
85321409,85321409
45841409,45841409
19251409,19251409
55651409,55651409
20961409,20961409
19061409,19061409
65271409,65271409
87071409,87071409
69492409,69492409
92712409,92712409
86122409,86122409
15032409,15032409
69962409,69962409
37162409,37162409
87972409,87972409
15982409,15982409
23182409,23182409
47443409,47443409
55453409,55453409
63894409,63894409
28104409,28104409
53224409,53224409
11424409,11424409
45544409,45544409
92844409,92844409
70854409,70854409
13174409,13174409
79705509,79705509
45915509,45915509
46625509,46625509
63496509,63496509
41026509,41026509
73346509,73346509
55146509,55146509
59797509,59797509
95197509,95197509
65907509,65907509
49317509,49317509
34437509,34437509
60837509,60837509
78508509,78508509
39028509,39028509
69548509,69548509
59168509,59168509
95378509,95378509
80878509,80878509
15188509,15188509
26609509,26609509
41109509,41109509
93719509,93719509
69929509,69929509
62439509,62439509
69449509,69449509
35849509,35849509
29259509,29259509
44569509,44569509
71869509,71869509
19879509,19879509
89200509,89200509
14700509,14700509
85410509,85410509
74510509,74510509
87830509,87830509
75030509,75030509
72280509,72280509
22421509,22421509
54741509,54741509
72941509,72941509
15451509,15451509
43461509,43461509
23271509,23271509
29671509,29671509
39481509,39481509
16781509,16781509
75881509,75881509
74981509,74981509
60192509,60192509
85542509,85542509
83362509,83362509
25162509,25162509
43172509,43172509
13982509,13982509
35593509,35593509
45923509,45923509
29043509,29043509
75253509,75253509
83453509,83453509
66153509,66153509
61463509,61463509
51273509,51273509
39614509,39614509
67434509,67434509
46054509,46054509
68505609,68505609
53435609,53435609
89355609,89355609
71155609,71155609
89975609,89975609
23906609,23906609
92816609,92816609
39116609,39116609
55326609,55326609
14426609,14426609
42626609,42626609
40826609,40826609
74236609,74236609
61536609,61536609
33046609,33046609
11056609,11056609
67266609,67266609
40966609,40966609
71676609,71676609
20776609,20776609
67076609,67076609
50107609,50107609
56647609,56647609
66457609,66457609
11387609,11387609
33187609,33187609
59398609,59398609
29108609,29108609
57928609,57928609
25938609,25938609
39248609,39248609
21048609,21048609
37258609,37258609
73658609,73658609
49058609,49058609
49868609,49868609
16168609,16168609
21478609,21478609
58399609,58399609
57499609,57499609
95029609,95029609
34649609,34649609
79149609,79149609
42469609,42469609
55169609,55169609
78679609,78679609
48489609,48489609
72089609,72089609
10090609,10090609
94210609,94210609
77910609,77910609
21320609,21320609
99520609,99520609
29040609,29040609
45491609,45491609
21891609,21891609
79091609,79091609
45201609,45201609
87001609,87001609
66101609,66101609
11411609,11411609
59421609,59421609
97431609,97431609
91031609,91031609
96051609,96051609
95961609,95961609
81171609,81171609
77381609,77381609
21312609,21312609
15912609,15912609
51932609,51932609
67042609,67042609
46142609,46142609
97852609,97852609
63062609,63062609
19272609,19272609
55293609,55293609
92593609,92593609
78513609,78513609
16713609,16713609
63013609,63013609
41023609,41023609
59363609,59363609
38463609,38463609
23963609,23963609
30694609,30694609
72204609,72204609
27704609,27704609
71924609,71924609
65044609,65044609
73674609,73674609
16795709,16795709
99205709,99205709
43945709,43945709
73565709,73565709
48685709,48685709
47596709,47596709
53326709,53326709
27446709,27446709
86356709,86356709
26166709,26166709
39297709,39297709
14507709,14507709
49147709,49147709
27157709,27157709
27918709,27918709
83268709,83268709
25068709,25068709
19478709,19478709
86588709,86588709
58199709,58199709
19809709,19809709
90519709,90519709
86729709,86729709
33029709,33029709
65349709,65349709
99949709,99949709
25969709,25969709
77579709,77579709
81179709,81179709
67660709,67660709
14960709,14960709
39270709,39270709
61070709,61070709
79080709,79080709
25291709,25291709
33201709,33201709
15811709,15811709
27421709,27421709
91541709,91541709
83151709,83151709
57561709,57561709
11592709,11592709
79502709,79502709
13722709,13722709
23242709,23242709
92342709,92342709
81872709,81872709
77603709,77603709
37413709,37413709
22533709,22533709
10733709,10733709
45753709,45753709
12053709,12053709
71773709,71773709
59783709,59783709
25994709,25994709
48214709,48214709
70014709,70014709
75324709,75324709
89064709,89064709
63474709,63474709
94184709,94184709
45405809,45405809
94935809,94935809
25545809,25545809
36065809,36065809
55165809,55165809
78296809,78296809
19906809,19906809
49716809,49716809
48816809,48816809
87916809,87916809
72036809,72036809
95066809,95066809
51276809,51276809
13886809,13886809
48197809,48197809
84307809,84307809
65017809,65017809
33357809,33357809
16057809,16057809
47767809,47767809
80418809,80418809
23928809,23928809
97858809,97858809
70509809,70509809
31219809,31219809
70319809,70319809
93019809,93019809
21029809,21029809
50939809,50939809
59369809,59369809
51169809,51169809
43589809,43589809
44290809,44290809
91300809,91300809
19500809,19500809
15900809,15900809
53910809,53910809
26420809,26420809
11920809,11920809
40020809,40020809
45660809,45660809
93860809,93860809
31680809,31680809
57031809,57031809
97741809,97741809
43192809,43192809
83522809,83522809
94232809,94232809
97642809,97642809
65462809,65462809
87882809,87882809
71293809,71293809
65603809,65603809
15413809,15413809
89013809,89013809
67023809,67023809
16933809,16933809
25363809,25363809
73373809,73373809
61383809,61383809
35983809,35983809
84083809,84083809
76694809,76694809
93324809,93324809
77444809,77444809
21044809,21044809
49674809,49674809
56974809,56974809
67815909,67815909
41225909,41225909
13025909,13025909
69235909,69235909
73835909,73835909
39755909,39755909
15965909,15965909
53165909,53165909
95775909,95775909
93785909,93785909
12885909,12885909
99706909,99706909
25726909,25726909
77336909,77336909
15536909,15536909
68566909,68566909
25866909,25866909
81076909,81076909
11886909,11886909
19086909,19086909
17807909,17807909
87617909,87617909
44727909,44727909
91837909,91837909
30077909,30077909
28418909,28418909
35718909,35718909
97328909,97328909
13728909,13728909
72828909,72828909
33538909,33538909
38558909,38558909
66568909,66568909
29839909,29839909
56659909,56659909
87369909,87369909
35569909,35569909
57790909,57790909
86740909,86740909
75840909,75840909
21050909,21050909
36360909,36360909
75460909,75460909
25601909,25601909
88111909,88111909
90531909,90531909
75031909,75031909
25741909,25741909
97971909,97971909
27592909,27592909
59532909,59532909
47872909,47872909
17013909,17013909
35833909,35833909
53363909,53363909
44073909,44073909
26683909,26683909
60424909,60424909
63124909,63124909
72744909,72744909
15684909,15684909
65295009,65295009
43015009,43015009
65435009,65435009
57945009,57945009
18655009,18655009
42685009,42685009
38896009,38896009
25526009,25526009
39936009,39936009
87136009,87136009
98746009,98746009
71256009,71256009
83056009,83056009
35666009,35666009
13627009,13627009
11157009,11157009
77177009,77177009
62487009,62487009
86087009,86087009
11398009,11398009
55998009,55998009
43718009,43718009
82438009,82438009
58548009,58548009
12578009,12578009
47078009,47078009
43288009,43288009
25088009,25088009
71299009,71299009
47699009,47699009
95899009,95899009
94999009,94999009
21819009,21819009
93429009,93429009
19639009,19639009
69969009,69969009
47300009,47300009
48630009,48630009
85930009,85930009
23130009,23130009
31040009,31040009
69050009,69050009
29480009,29480009
65401009,65401009
84501009,84501009
23601009,23601009
64641009,64641009
11371009,11371009
73981009,73981009
69192009,69192009
21842009,21842009
31462009,31462009
35682009,35682009
47813009,47813009
87433009,87433009
65343009,65343009
16053009,16053009
71983009,71983009
31794009,31794009
11314009,11314009
63114009,63114009
46144009,46144009
38184009,38184009
29215119,29215119
87035119,87035119
36135119,36135119
88455119,88455119
91155119,91155119
61965119,61965119
29785119,29785119
19596119,19596119
27506119,27506119
11106119,11106119
18026119,18026119
95466119,95466119
90586119,90586119
29207119,29207119
59637119,59637119
72047119,72047119
63567119,63567119
21387119,21387119
27598119,27598119
85508119,85508119
55128119,55128119
93658119,93658119
48158119,48158119
87878119,87878119
16978119,16978119
97499119,97499119
45699119,45699119
94509119,94509119
19629119,19629119
29439119,29439119
15549119,15549119
46259119,46259119
29959119,29959119
86069119,86069119
27779119,27779119
25979119,25979119
91510119,91510119
33640119,33640119
59660119,59660119
27860119,27860119
51270119,51270119
19280119,19280119
77480119,77480119
36391119,36391119
52791119,52791119
94301119,94301119
31221119,31221119
59421119,59421119
63351119,63351119
47951119,47951119
35151119,35151119
20271119,20271119
65102119,65102119
99132119,99132119
42162119,42162119
71072119,71072119
77282119,77282119
16193119,16193119
53013119,53013119
15623119,15623119
33153119,33153119
13583119,13583119
19314119,19314119
25714119,25714119
30834119,30834119
59934119,59934119
88034119,88034119
61444119,61444119
45854119,45854119
83864119,83864119
79074119,79074119
11684119,11684119
90725219,90725219
23945219,23945219
33755219,33755219
38496219,38496219
79106219,79106219
92616219,92616219
27116219,27116219
71526219,71526219
59536219,59536219
